"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-10-14,2019,105583,104586,1726.12363865304,1647.42774162425,0.611354649258447,1
2019-10-14,2019,126203,106415,1646.71845497525,1710.48595544123,0.409247935294528,0
2019-10-14,2019,104655,104918,1679.81391469553,1954.4349007174,0.170675775952949,0
2019-10-14,2019,105173,105062,1659.68166870744,1697.95591491514,0.445140671402729,1
2019-10-14,2019,105554,105936,1648.10776406634,1644.65253742014,0.5049723069329,0
2019-10-14,2019,104542,104468,1812.48477341309,1756.34569095323,0.580094792466019,0
2019-10-14,2019,200175,104871,1502.77833047039,1726.05479433568,0.216652342617757,0
2019-10-14,2019,144707,105649,1545.98741627459,1580.78256240533,0.450092500766025,0
2019-10-14,2019,104527,103852,1835.94173115111,1714.61904238238,0.667830615016231,1
2019-10-14,2019,105227,103333,1924.75181833124,1600.82618240262,0.86583986465458,1
2019-10-14,2019,133430,200615,1741.10133213181,1486.34100446177,0.812527612744548,1
2019-10-14,2019,105526,126207,1717.72105105844,1646.49421713399,0.601091383255373,0
2019-10-14,2019,126094,106078,1651.2918011555,1675.00095264137,0.465932652954237,1
2019-10-14,2019,105882,105216,1457.80892172563,1510.81554444718,0.42430373517873,0
2019-10-14,2019,104792,206173,1786.31881280776,1500,0.838645404324839,0
2019-10-14,2019,110748,200553,1510.69613559065,1500,0.515388115294638,1
2019-10-14,2019,104926,104386,1829.74331347989,1573.27128553152,0.814023917393419,0
2019-10-14,2019,105550,200005,1659.37170767085,1496.50787288558,0.718598355069144,0
2019-10-14,2019,111575,104312,1937.4264662829,1657.95576198292,0.833239531903929,0
2019-10-14,2019,105807,105023,1734.24359519239,1749.21802139103,0.478463402209107,1
2019-10-14,2019,105657,104918,1646.88933823461,1954.4349007174,0.145495753813818,0
2019-10-14,2019,105583,105173,1726.12363865304,1659.68166870744,0.594468873004952,0
2019-10-14,2019,105936,106415,1644.65253742014,1710.48595544123,0.406375919309408,1
2019-10-14,2019,104527,104468,1835.94173115111,1756.34569095323,0.61258509508286,1
2019-10-14,2019,105227,104871,1924.75181833124,1726.05479433568,0.758375176820072,1
2019-10-14,2019,133430,105649,1741.10133213181,1580.78256240533,0.715626328120295,1
2019-10-14,2019,126207,206173,1646.49421713399,1500,0.699157360064124,0
2019-10-14,2019,126094,110748,1651.2918011555,1510.69613559065,0.691967503594422,1
2019-10-14,2019,105216,104386,1510.81554444718,1573.27128553152,0.411074761659302,1
2019-10-14,2019,200005,104918,1496.50787288558,1954.4349007174,0.0668546653929707,0
2019-10-14,2019,105173,104312,1659.68166870744,1657.95576198292,0.502483759004609,1
2019-10-14,2019,105807,105936,1734.24359519239,1644.65253742014,0.626148191370196,0
2019-10-14,2019,104527,206173,1835.94173115111,1500,0.873673405616764,1
2019-10-14,2019,105227,126094,1924.75181833124,1651.2918011555,0.828376181624021,0
2019-10-14,2019,133430,105216,1741.10133213181,1510.81554444718,0.79011712461703,1
2019-10-14,2019,104527,104918,1835.94173115111,1954.4349007174,0.335792427808891,0
2019-10-14,2019,126094,105173,1651.2918011555,1659.68166870744,0.487928356360965,1
2019-10-14,2019,133430,105936,1741.10133213181,1644.65253742014,0.635342088919671,1
2019-10-21,2019,100644,126203,2019.12177234514,1646.71845497525,0.895081021111428,0
2019-10-21,2019,111575,128034,1937.4264662829,1497.86318694418,0.926240876875499,1
2019-10-21,2019,200282,106198,1735.75198254878,1450.61229481913,0.837724799968819,1
2019-10-21,2019,132283,105916,1551.26672561879,1701.4793594509,0.296359687533298,0
2019-10-21,2019,105526,200175,1717.72105105844,1502.77833047039,0.775095392054957,1
2019-10-21,2019,105173,105023,1659.68166870744,1749.21802139103,0.373925527265514,0
2019-10-21,2019,105332,105967,1698.59776187266,1635.89659132677,0.589267224666275,0
2019-10-21,2019,106043,105732,1746.0361369534,1693.47267327422,0.575073004878492,1
2019-10-21,2019,105138,105657,1879.58568869354,1646.88933823461,0.792408999094114,1
2019-10-21,2019,104792,110602,1786.31881280776,1566.65359984999,0.779798859788375,1
2019-10-21,2019,106228,104755,1465.80958743384,1789.67595146173,0.134199774084076,0
2019-10-21,2019,104259,206173,1728.05850642739,1500,0.787983039626447,0
2019-10-21,2019,124187,106426,1532.57391184348,1451.15139831299,0.615077358873641,1
2019-10-21,2019,104468,103852,1756.34569095323,1714.61904238238,0.559762417406259,1
2019-10-21,2019,105676,105227,1892.30490331948,1924.75181833124,0.453440415765382,1
2019-10-21,2019,105550,105379,1659.37170767085,1640.64614385762,0.526922189448599,0
2019-10-21,2019,104926,200615,1829.74331347989,1486.34100446177,0.878337766695893,1
2019-10-21,2019,126094,122330,1651.2918011555,1530.19739561745,0.667539039291,1
2019-10-21,2019,111513,105936,1596.50892861281,1644.65253742014,0.431155844959912,0
2019-10-21,2019,105683,111202,1828.57368308499,1737.55433493491,0.628070823400133,0
2019-10-21,2019,104665,105575,1574.79848317752,1615.97048086643,0.441024535536738,0
2019-10-21,2019,105777,106000,1838.46687218639,1656.568277598,0.740216184959406,1
2019-10-21,2019,126774,105077,1880.73300158081,1593.59743455425,0.839280611025404,1
2019-10-21,2019,126610,106378,1636.73242686499,1816.17232507699,0.262514697787129,1
2019-10-21,2019,104527,104655,1835.94173115111,1679.81391469553,0.710691317012912,1
2019-10-21,2019,106432,105062,1907.88215494032,1697.95591491514,0.770021494161887,0
2019-10-21,2019,105554,126207,1648.10776406634,1646.49421713399,0.502322064001551,0
2019-10-21,2019,133430,105807,1741.10133213181,1734.24359519239,0.509867795333241,0
2019-10-21,2019,105583,105430,1726.12363865304,1538.02059632298,0.747025032292847,0
2019-10-21,2019,105932,104269,1793.75629515582,1768.77053957827,0.535895533286284,0
2019-10-21,2019,103819,105376,2139.09713184669,1645.61430928578,0.944836764939854,1
2019-10-21,2019,106233,104542,1898.5647668638,1812.48477341309,0.621405061914905,1
2019-10-21,2019,200282,126203,1735.75198254878,1646.71845497525,0.625396609663231,1
2019-10-21,2019,111575,105916,1937.4264662829,1701.4793594509,0.795470367105499,1
2019-10-21,2019,105526,105967,1717.72105105844,1635.89659132677,0.615625018856054,1
2019-10-21,2019,106043,105023,1746.0361369534,1749.21802139103,0.49542102822,1
2019-10-21,2019,105138,104755,1879.58568869354,1789.67595146173,0.626577515969835,1
2019-10-21,2019,104792,206173,1786.31881280776,1500,0.838645404324839,1
2019-10-21,2019,105676,124187,1892.30490331948,1532.57391184348,0.888030347836887,0
2019-10-21,2019,104468,105379,1756.34569095323,1640.64614385762,0.660611427963736,0
2019-10-21,2019,104926,105936,1829.74331347989,1644.65253742014,0.743734129226174,0
2019-10-21,2019,126094,111202,1651.2918011555,1737.55433493491,0.378347760732971,1
2019-10-21,2019,126774,105575,1880.73300158081,1615.97048086643,0.821140784529735,1
2019-10-21,2019,126610,105777,1636.73242686499,1838.46687218639,0.238435358390534,1
2019-10-21,2019,104527,126207,1835.94173115111,1646.49421713399,0.748484815609855,1
2019-10-21,2019,105807,105062,1734.24359519239,1697.95591491514,0.552033104123291,1
2019-10-21,2019,103819,105430,2139.09713184669,1538.02059632298,0.9695301728509,1
2019-10-21,2019,106233,104269,1898.5647668638,1768.77053957827,0.678558610074204,1
2019-10-21,2019,200282,105526,1735.75198254878,1717.72105105844,0.525925325413412,1
2019-10-21,2019,111575,106043,1937.4264662829,1746.0361369534,0.750584358148225,0
2019-10-21,2019,105138,124187,1879.58568869354,1532.57391184348,0.880540693494209,0
2019-10-21,2019,104792,105379,1786.31881280776,1640.64614385762,0.698161699082534,1
2019-10-21,2019,126774,105936,1880.73300158081,1644.65253742014,0.795595236012865,1
2019-10-21,2019,126610,126094,1636.73242686499,1651.2918011555,0.479059632130213,1
2019-10-21,2019,103819,104527,2139.09713184669,1835.94173115111,0.851334052433509,1
2019-10-21,2019,106233,105807,1898.5647668638,1734.24359519239,0.720291640858302,1
2019-10-21,2019,200282,124187,1735.75198254878,1532.57391184348,0.763070354489478,1
2019-10-21,2019,104792,106043,1786.31881280776,1746.0361369534,0.557713054711247,0
2019-10-21,2019,103819,126774,2139.09713184669,1880.73300158081,0.815667181685512,1
2019-10-21,2019,106233,126610,1898.5647668638,1636.73242686499,0.818650049141856,1
2019-10-21,2019,103819,200282,2139.09713184669,1735.75198254878,0.910669845893233,1
2019-10-21,2019,106233,106043,1898.5647668638,1746.0361369534,0.706412862965801,1
2019-10-28,2019,105173,134770,1659.68166870744,1542.97074424734,0.661915510536015,1
2019-10-28,2019,105227,128034,1924.75181833124,1497.86318694418,0.921098627697108,1
2019-10-28,2019,126094,104542,1651.2918011555,1812.48477341309,0.283350681522689,0
2019-10-28,2019,105526,106415,1717.72105105844,1710.48595544123,0.51041063475576,1
2019-10-28,2019,105932,105430,1793.75629515582,1538.02059632298,0.813381378045703,0
2019-10-28,2019,105332,106000,1698.59776187266,1656.568277598,0.56019196201466,1
2019-10-28,2019,133430,104468,1741.10133213181,1756.34569095323,0.478075671709432,1
2019-10-28,2019,106432,104269,1907.88215494032,1768.77053957827,0.690143621803194,0
2019-10-28,2019,105683,111815,1828.57368308499,1654.00350369764,0.732022206225339,1
2019-10-28,2019,105777,200005,1838.46687218639,1496.50787288558,0.877447136603955,1
2019-10-28,2019,106426,104655,1451.15139831299,1679.81391469553,0.21143666088645,1
2019-10-28,2019,105023,104871,1749.21802139103,1726.05479433568,0.533285262794161,0
2019-10-28,2019,126203,126207,1646.71845497525,1646.49421713399,0.500322704149299,1
2019-10-28,2019,200282,111513,1735.75198254878,1596.50892861281,0.690305398497894,1
2019-10-28,2019,105575,106378,1615.97048086643,1816.17232507699,0.240041052391208,0
2019-10-28,2019,105583,144895,1726.12363865304,1453.37189784884,0.827795758302354,0
2019-10-28,2019,104745,105173,2200.71103118547,1659.68166870744,0.957483463754266,1
2019-10-28,2019,104527,105227,1835.94173115111,1924.75181833124,0.374904770458058,1
2019-10-28,2019,126610,104542,1636.73242686499,1812.48477341309,0.266644975937461,0
2019-10-28,2019,111575,105526,1937.4264662829,1717.72105105844,0.779838595434067,0
2019-10-28,2019,105430,104312,1538.02059632298,1657.95576198292,0.333943583042568,1
2019-10-28,2019,104792,105332,1786.31881280776,1698.59776187266,0.62362493455695,1
2019-10-28,2019,104926,133430,1829.74331347989,1741.10133213181,0.624868421645084,0
2019-10-28,2019,100644,104269,2019.12177234514,1768.77053957827,0.808630744442064,1
2019-10-28,2019,106233,105683,1898.5647668638,1828.57368308499,0.599384472258276,1
2019-10-28,2019,105676,105777,1892.30490331948,1838.46687218639,0.576864908842539,0
2019-10-28,2019,104545,106426,1797.49155594014,1451.15139831299,0.88013341909596,0
2019-10-28,2019,106421,104871,1923.40103413606,1726.05479433568,0.756947471643566,0
2019-10-28,2019,126774,126203,1880.73300158081,1646.71845497525,0.793654456886497,1
2019-10-28,2019,105138,200282,1879.58568869354,1735.75198254878,0.695926238930387,0
2019-10-28,2019,106043,106378,1746.0361369534,1816.17232507699,0.400414972829564,0
2019-10-28,2019,104925,144895,2141.51004826109,1453.37189784884,0.981316268280134,1
2019-10-28,2019,104745,104527,2200.71103118547,1835.94173115111,0.890881879832164,1
2019-10-28,2019,104542,105526,1812.48477341309,1717.72105105844,0.63309181889087,1
2019-10-28,2019,104792,105430,1786.31881280776,1538.02059632298,0.806795252888168,1
2019-10-28,2019,100644,133430,2019.12177234514,1741.10133213181,0.832076281721362,0
2019-10-28,2019,106233,105777,1898.5647668638,1838.46687218639,0.585635434448367,0
2019-10-28,2019,106426,104871,1451.15139831299,1726.05479433568,0.170445790979208,1
2019-10-28,2019,126774,200282,1880.73300158081,1735.75198254878,0.697322017549362,1
2019-10-28,2019,104925,106378,2141.51004826109,1816.17232507699,0.866781290969932,1
2019-10-28,2019,104745,104542,2200.71103118547,1812.48477341309,0.903332197592342,1
2019-10-28,2019,104792,133430,1786.31881280776,1741.10133213181,0.564708252999107,0
2019-10-28,2019,105777,106426,1838.46687218639,1451.15139831299,0.902873402541609,1
2019-10-28,2019,104925,126774,2141.51004826109,1880.73300158081,0.817746431357026,1
2019-10-28,2019,104745,133430,2200.71103118547,1741.10133213181,0.93374708211518,0
2019-10-28,2019,104925,105777,2141.51004826109,1838.46687218639,0.851252271150513,1
2019-10-28,2019,104925,133430,2141.51004826109,1741.10133213181,0.90928516493784,1
2019-11-05,2019,144707,206173,1545.98741627459,1500,0.565797407322119,0
2019-11-05,2019,200005,206173,1496.50787288558,1500,0.494974594332608,1
2019-11-05,2019,200005,144707,1496.50787288558,1545.98741627459,0.42927073598617,0
2019-11-05,2019,126207,206173,1646.49421713399,1500,0.699157360064124,0
2019-11-05,2019,126207,144707,1646.49421713399,1545.98741627459,0.640736836102108,1
2019-11-05,2019,126207,200005,1646.49421713399,1496.50787288558,0.703368602693528,1
2019-11-05,2019,200175,200221,1502.77833047039,1500,0.50399825372794,1
2019-11-05,2019,134770,200221,1542.97074424734,1500,0.561526474506827,1
2019-11-05,2019,134770,200175,1542.97074424734,1502.77833047039,0.557584883949064,0
2019-11-05,2019,200282,200221,1735.75198254878,1500,0.795287560714533,1
2019-11-05,2019,200282,200175,1735.75198254878,1502.77833047039,0.792671459179964,1
2019-11-05,2019,200282,134770,1735.75198254878,1542.97074424734,0.752080265888262,1
2019-11-05,2019,200175,206173,1502.77833047039,1500,0.50399825372794,0
2019-11-05,2019,200282,126207,1735.75198254878,1646.49421713399,0.625698967671686,1
2019-11-05,2019,200282,206173,1735.75198254878,1500,0.795287560714533,0
2019-11-11,2019,106233,126610,1898.5647668638,1636.73242686499,0.818650049141856,0
2019-11-11,2019,103819,126610,2139.09713184669,1636.73242686499,0.947441766093494,1
2019-11-11,2019,103819,106233,2139.09713184669,1898.5647668638,0.799731262136408,0
2019-11-11,2019,104925,126610,2141.51004826109,1636.73242686499,0.948129140850336,1
2019-11-11,2019,104925,106233,2141.51004826109,1898.5647668638,0.801946620264984,0
2019-11-11,2019,104925,103819,2141.51004826109,2139.09713184669,0.503472410027016,0
2019-11-11,2019,126774,100644,1880.73300158081,2019.12177234514,0.310746898192438,1
2019-11-11,2019,106421,100644,1923.40103413606,2019.12177234514,0.365629449153045,0
2019-11-11,2019,106421,126774,1923.40103413606,1880.73300158081,0.561097387898178,0
2019-11-11,2019,104745,100644,2200.71103118547,2019.12177234514,0.73987362060553,0
2019-11-11,2019,104745,126774,2200.71103118547,1880.73300158081,0.863178175563776,1
2019-11-11,2019,104745,106421,2200.71103118547,1923.40103413606,0.831504079130515,1
2019-11-11,2019,106233,100644,1898.5647668638,2019.12177234514,0.333147863895017,1
2019-11-11,2019,103819,126774,2139.09713184669,1880.73300158081,0.815667181685512,0
2019-11-11,2019,106233,126774,1898.5647668638,1880.73300158081,0.525639464319107,0
2019-11-18,2019,126094,127339,1651.2918011555,1491.1182646114,0.715456161051158,1
2019-11-18,2019,104327,105053,1678.7420467122,1539.08242848001,0.690817804604688,1
2019-11-18,2019,104926,105577,1829.74331347989,1593.63542432773,0.795620908332957,0
2019-11-18,2019,111575,106432,1937.4264662829,1907.88215494032,0.542415495383653,1
2019-11-18,2019,105676,123755,1892.30490331948,1508.09374008609,0.901295020307502,1
2019-11-18,2019,126610,133430,1636.73242686499,1741.10133213181,0.354161668149408,0
2019-11-19,2019,104542,106034,1812.48477341309,1537.33397106947,0.829755485803006,1
2019-11-19,2019,105138,126094,1879.58568869354,1651.2918011555,0.788209319163276,0
2019-11-19,2019,105550,111797,1659.37170767085,1673.26982472013,0.480009663228454,1
2019-11-19,2019,106401,105292,1818.94270387633,1465.0558624431,0.884641357813631,1
2019-11-19,2019,105062,122298,1697.95591491514,1500,0.757592573284872,1
2019-11-19,2019,124187,105577,1532.57391184348,1593.63542432773,0.413019129358416,0
2019-11-19,2019,104792,106415,1786.31881280776,1710.48595544123,0.607431654988689,0
2019-11-19,2019,104745,111575,2200.71103118547,1937.4264662829,0.819887840506991,1
2019-11-19,2019,106043,106426,1746.0361369534,1451.15139831299,0.845207023691871,1
2019-11-19,2019,200282,123755,1735.75198254878,1508.09374008609,0.78759784719918,1
2019-11-19,2019,122330,104898,1530.19739561745,1610.43801667304,0.386534679375078,0
2019-11-19,2019,133430,126203,1741.10133213181,1646.71845497525,0.632582423699006,1
2019-11-20,2019,105936,105216,1644.65253742014,1510.81554444718,0.683613398413253,1
2019-11-20,2019,105550,104259,1659.37170767085,1728.05850642739,0.402419723320545,0
2019-11-20,2019,106401,104327,1818.94270387633,1678.7420467122,0.691482624242598,1
2019-11-20,2019,104918,134868,1954.4349007174,1508.24296209399,0.928805730281499,1
2019-11-20,2019,104926,124187,1829.74331347989,1532.57391184348,0.84691987127713,1
2019-11-20,2019,104925,106415,2141.51004826109,1710.48595544123,0.922811473005851,1
2019-11-20,2019,104745,127339,2200.71103118547,1491.1182646114,0.983451035455947,1
2019-11-20,2019,106043,105526,1746.0361369534,1717.72105105844,0.540658708058812,0
2019-11-20,2019,105676,200282,1892.30490331948,1735.75198254878,0.711194203093668,0
2019-11-20,2019,105554,104898,1648.10776406634,1610.43801667304,0.55399969418028,0
2019-11-20,2019,126610,126203,1636.73242686499,1646.71845497525,0.48563290637487,0
2019-11-21,2019,104542,105936,1812.48477341309,1644.65253742014,0.724345458719095,0
2019-11-21,2019,111797,104259,1673.26982472013,1728.05850642739,0.421799891990213,0
2019-11-21,2019,105062,106378,1697.95591491514,1816.17232507699,0.336147851476122,0
2019-11-21,2019,105357,105577,1698.97320025118,1593.63542432773,0.647112986825074,0
