"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-10-14,2019,"A","Hard",111794,206173,0,9.9312087282201,0.514288266972958,0,0.539444245194957
2019-10-14,2019,"A","Hard",200553,208230,0,0,0.5,1,0.528632879451663
2019-10-14,2019,"A","Hard",144895,104386,0,-119.899387682674,0.333989394114316,0,0.398936828651758
2019-10-14,2019,"A","Hard",105676,200005,1,395.797030433899,0.907071496397185,0,0.867064958595781
2019-10-14,2019,"A","Hard",111575,104259,1,209.367959855513,0.769451888032525,1,0.742620842438756
2019-10-14,2019,"A","Hard",105777,105023,1,89.2488507953597,0.625686949240821,0,0.630443545709883
2019-10-14,2019,"A","Hard",105550,126952,1,175.629680561811,0.733216922345276,1,0.713415788188983
2019-10-14,2019,"A","Hard",104312,106148,0,82.1025696467598,0.616003777947701,1,0.616294987430971
2019-10-14,2019,"A","Hard",105807,126149,1,243.503876767434,0.802456841951881,1,0.770118111511154
2019-10-14,2019,"A","Hard",106043,105657,1,99.1467987187898,0.638932721086504,0,0.640474254032697
2019-10-14,2019,"A","Hard",105583,104586,1,78.6958970287856,0.611354649258447,1,0.619623726467938
2019-10-14,2019,"A","Hard",126203,106415,1,-63.7675004659832,0.409247935294528,0,0.466221800380902
2019-10-14,2019,"A","Hard",104655,104918,1,-274.62098602187,0.170675775952949,0,0.257731530628949
2019-10-14,2019,"A","Hard",105173,105062,1,-38.2742462077038,0.445140671402729,1,0.49405348641144
2019-10-14,2019,"A","Hard",105554,105936,1,3.45522664620785,0.5049723069329,0,0.539611121490945
2019-10-14,2019,"A","Hard",104542,104468,1,56.1390824598643,0.580094792466019,0,0.59610610946811
2019-10-14,2019,"A","Hard",200175,104871,1,-223.276463865292,0.216652342617757,0,0.30297673379278
2019-10-14,2019,"A","Hard",144707,105649,0,-34.79514613074,0.450092500766025,0,0.490608582053692
2019-10-14,2019,"A","Hard",104527,103852,1,121.322688768738,0.667830615016231,1,0.662496984468515
2019-10-14,2019,"A","Hard",105227,103333,1,323.925635928626,0.86583986465458,1,0.826470912261723
2019-10-14,2019,"A","Hard",133430,200615,1,254.760327670032,0.812527612744548,1,0.778720342312556
2019-10-14,2019,"A","Hard",105526,126207,1,71.2268339244463,0.601091383255373,0,0.611892597553691
2019-10-14,2019,"A","Hard",126094,106078,1,-23.7091514858676,0.465932652954237,1,0.509982272615825
2019-10-14,2019,"A","Hard",105882,105216,0,-53.0066227215566,0.42430373517873,0,0.470722429314935
2019-10-14,2019,"A","Hard",104792,206173,1,286.318812807756,0.838645404324839,0,0.80159474355981
2019-10-14,2019,"A","Hard",110748,200553,0,10.6961355906533,0.515388115294638,1,0.540275557356603
2019-10-14,2019,"A","Hard",104926,104386,1,256.472027948376,0.814023917393419,0,0.780008047226249
2019-10-14,2019,"A","Hard",105550,200005,1,162.863834785265,0.718598355069144,0,0.701862354385423
2019-10-14,2019,"A","Hard",111575,104312,1,279.470704299978,0.833239531903929,0,0.796786780706937
2019-10-14,2019,"A","Hard",105807,105023,1,-14.9744261986343,0.478463402209107,1,0.519527160549004
2019-10-14,2019,"A","Hard",105657,104918,0,-307.545562482794,0.145495753813818,0,0.226034485383806
2019-10-14,2019,"A","Hard",105583,105173,0,66.4419699456018,0.594468873004952,0,0.599969328212693
2019-10-14,2019,"A","Hard",105936,106415,0,-65.8334180210982,0.406375919309408,1,0.456767969926483
2019-10-14,2019,"A","Hard",104527,104468,1,79.5960401978855,0.61258509508286,1,0.620551455435934
2019-10-14,2019,"A","Hard",105227,104871,1,198.697023995563,0.758375176820072,1,0.733597163839167
2019-10-14,2019,"A","Hard",133430,105649,1,160.318769726476,0.715626328120295,1,0.699527210917363
2019-10-14,2019,"A","Hard",126207,206173,0,146.494217133991,0.699157360064124,0,0.680389411137771
2019-10-14,2019,"A","Hard",126094,110748,1,140.595665564851,0.691967503594422,1,0.681084431084643
2019-10-14,2019,"A","Hard",105216,104386,0,-62.4557410843342,0.411074761659302,1,0.460436921001463
2019-10-14,2019,"A","Hard",200005,104918,0,-457.927027831821,0.0668546653929707,0,0.13138691660665
2019-10-14,2019,"A","Hard",105173,104312,1,1.72590672451315,0.502483759004609,1,0.537731015505667
2019-10-14,2019,"A","Hard",105807,105936,1,89.5910577722552,0.626148191370196,0,0.630792287618082
2019-10-14,2019,"A","Hard",104527,206173,1,335.941731151115,0.873673405616764,1,0.833881415947692
2019-10-14,2019,"A","Hard",105227,126094,0,273.460017175739,0.828376181624021,0,0.787685641723993
2019-10-14,2019,"A","Hard",133430,105216,1,230.285787684625,0.79011712461703,1,0.759720862033728
2019-10-14,2019,"A","Hard",104527,104918,1,-118.493169566287,0.335792427808891,0,0.407395923123514
2019-10-14,2019,"A","Hard",126094,105173,0,-8.38986755193173,0.487928356360965,1,0.519478063848858
2019-10-14,2019,"A","Hard",133430,105936,1,96.4487947116704,0.635342088919671,1,0.637751784119225
2019-10-21,2019,"A","Hard",100644,126203,1,372.403317369886,0.895081021111428,0,0.854818806984147
2019-10-21,2019,"A","Hard",111575,128034,1,439.563279338722,0.926240876875499,1,0.887627056813744
2019-10-21,2019,"A","Hard",200282,106198,0,285.139687729646,0.837724799968819,1,0.796105508503938
2019-10-21,2019,"A","Hard",132283,105916,0,-150.21263383211,0.296359687533298,0,0.367602509616441
2019-10-21,2019,"A","Hard",105526,200175,0,214.942720588049,0.775095392054957,1,0.741737861975622
2019-10-21,2019,"A","Hard",105173,105023,0,-89.5363526835893,0.373925527265514,0,0.431174660130015
2019-10-21,2019,"A","Hard",105332,105967,1,62.7011705458922,0.589267224666275,0,0.602998656391738
2019-10-21,2019,"A","Hard",106043,105732,1,52.5634636791808,0.575073004878492,1,0.592334212854723
2019-10-21,2019,"A","Hard",105138,105657,1,232.696350458927,0.792408999094114,1,0.76164072308193
2019-10-21,2019,"A","Hard",104792,110602,1,219.665212957766,0.779798859788375,1,0.751136953369984
2019-10-21,2019,"A","Hard",106228,104755,0,-323.866364027887,0.134199774084076,0,0.213787859270316
2019-10-21,2019,"A","Hard",104259,206173,0,228.058506427388,0.787983039626447,0,0.752576592246787
2019-10-21,2019,"A","Hard",124187,106426,0,81.4225135304921,0.615077358873641,1,0.615591179747224
2019-10-21,2019,"A","Hard",104468,103852,0,41.7266485708521,0.559762417406259,1,0.573760091302948
2019-10-21,2019,"A","Hard",105676,105227,1,-32.4469150117641,0.453440415765382,1,0.500426777723153
2019-10-21,2019,"A","Hard",105550,105379,1,18.7255638132256,0.526922189448599,0,0.556158099897872
2019-10-21,2019,"A","Hard",104926,200615,1,343.402309018117,0.878337766695893,1,0.838353632002708
2019-10-21,2019,"A","Hard",126094,122330,0,121.094405538053,0.667539039291,1,0.655756218212854
2019-10-21,2019,"A","Hard",111513,105936,0,-48.1436088073228,0.431155844959912,0,0.476026157751964
2019-10-21,2019,"A","Hard",105683,111202,0,91.0193481500778,0.628070823400133,0,0.625477184704891
2019-10-21,2019,"A","Hard",104665,105575,0,-41.1719976889049,0.441024535536738,0,0.483638717920935
2019-10-21,2019,"A","Hard",105777,106000,0,181.898594588383,0.740216184959406,1,0.713093130247401
2019-10-21,2019,"A","Hard",126774,105077,1,287.135567026566,0.839280611025404,1,0.802162424554782
2019-10-21,2019,"A","Hard",126610,106378,1,-179.439898211996,0.262514697787129,1,0.344934664937197
2019-10-21,2019,"A","Hard",104527,104655,1,156.127816455583,0.710691317012912,1,0.69565931066405
2019-10-21,2019,"A","Hard",106432,105062,1,209.926240025176,0.770021494161887,0,0.743087403387742
2019-10-21,2019,"A","Hard",105554,126207,0,1.61354693235285,0.502322064001551,0,0.530391526371418
2019-10-21,2019,"A","Hard",133430,105807,0,6.85773693941519,0.509867795333241,0,0.53610187125858
2019-10-21,2019,"A","Hard",105583,105430,0,188.10304233006,0.747025032292847,0,0.718614313586567
2019-10-21,2019,"A","Hard",105932,104269,0,24.9857555775529,0.535895533286284,0,0.555759215715363
2019-10-21,2019,"A","Hard",103819,105376,1,493.482822560909,0.944836764939854,1,0.909094110648531
2019-10-21,2019,"A","Hard",106233,104542,1,86.079993450707,0.621405061914905,1,0.627207743379661
2019-10-21,2019,"A","Hard",200282,126203,0,89.0335275735276,0.625396609663231,1,0.623439796012027
2019-10-21,2019,"A","Hard",111575,105916,1,235.947106832004,0.795470367105499,1,0.764213010511659
2019-10-21,2019,"A","Hard",105526,105967,0,81.8244597316714,0.615625018856054,1,0.616007222971128
2019-10-21,2019,"A","Hard",106043,105023,1,-3.18188443762801,0.49542102822,1,0.532389624494022
2019-10-21,2019,"A","Hard",105138,104755,1,89.9097372318035,0.626577515969835,1,0.631116929932804
2019-10-21,2019,"A","Hard",104792,206173,1,286.318812807756,0.838645404324839,1,0.80159474355981
2019-10-21,2019,"A","Hard",105676,124187,1,359.730991475998,0.888030347836887,0,0.847802172917009
2019-10-21,2019,"A","Hard",104468,105379,0,115.699547095609,0.660611427963736,0,0.650408838718044
2019-10-21,2019,"A","Hard",104926,105936,1,185.090776059756,0.743734129226174,0,0.721803211279943
2019-10-21,2019,"A","Hard",126094,111202,0,-86.262533779405,0.378347760732971,1,0.434690919349537
2019-10-21,2019,"A","Hard",126774,105575,1,264.762520714383,0.821140784529735,1,0.786168658481114
2019-10-21,2019,"A","Hard",126610,105777,1,-201.734445321395,0.238435358390534,1,0.323240901336307
2019-10-21,2019,"A","Hard",104527,126207,1,189.447514017124,0.748484815609855,1,0.725614398225881
2019-10-21,2019,"A","Hard",105807,105062,0,36.2876802772512,0.552033104123291,1,0.56793078956948
2019-10-21,2019,"A","Hard",103819,105430,1,601.076535523714,0.9695301728509,1,0.94121810713639
2019-10-21,2019,"A","Hard",106233,104269,1,129.794227285532,0.678558610074204,1,0.670733431236872
2019-10-21,2019,"A","Hard",200282,105526,0,18.0309314903413,0.525925325413412,1,0.548234877563256
2019-10-21,2019,"A","Hard",111575,106043,0,191.390329329504,0.750584358148225,0,0.721513244706985
2019-10-21,2019,"A","Hard",105138,124187,1,347.011776850054,0.880540693494209,0,0.840482193996984
2019-10-21,2019,"A","Hard",104792,105379,1,145.672668950135,0.698161699082534,1,0.685889462246105
2019-10-21,2019,"A","Hard",126774,105936,1,236.080464160676,0.795595236012865,1,0.764318123739008
2019-10-21,2019,"A","Hard",126610,126094,1,-14.5593742905141,0.479059632130213,1,0.519980409876744
2019-10-21,2019,"A","Hard",103819,104527,0,303.155400695577,0.851334052433509,1,0.808601244845846
2019-10-21,2019,"A","Hard",106233,105807,1,164.32117167141,0.720291640858302,1,0.703194776513248
2019-10-21,2019,"A","Hard",200282,124187,0,203.178070705297,0.763070354489478,1,0.731756178965343
2019-10-21,2019,"A","Hard",104792,106043,0,40.2826758543581,0.557713054711247,0,0.572214418464431
2019-10-21,2019,"A","Hard",103819,126774,0,258.36413026588,0.815667181685512,1,0.77643093586136
2019-10-21,2019,"A","Hard",106233,126610,0,261.83233999881,0.818650049141856,1,0.779053746834676
2019-10-21,2019,"A","Hard",103819,200282,1,403.345149297914,0.910669845893233,1,0.87082533561568
2019-10-21,2019,"A","Hard",106233,106043,0,152.528629910403,0.706412862965801,1,0.686102861322537
2019-10-28,2019,"M","Hard",105173,134770,0,116.710924460098,0.661915510536015,1,0.631233589728661
2019-10-28,2019,"M","Hard",105227,128034,0,426.888631387064,0.921098627697108,1,0.869270582676895
2019-10-28,2019,"M","Hard",126094,104542,0,-161.192972257589,0.283350681522689,0,0.336640094058314
2019-10-28,2019,"M","Hard",105526,106415,0,7.23509561720311,0.51041063475576,1,0.514636120148391
2019-10-28,2019,"M","Hard",105932,105430,0,255.735698832843,0.813381378045703,0,0.758731789703569
2019-10-28,2019,"M","Hard",105332,106000,0,42.0294842746559,0.56019196201466,1,0.552501991111096
2019-10-28,2019,"M","Hard",133430,104468,0,-15.244358821423,0.478075671709432,1,0.490054987716041
2019-10-28,2019,"M","Hard",106432,104269,0,139.111615362047,0.690143621803194,0,0.653738803464451
2019-10-28,2019,"M","Hard",105683,111815,0,174.570179387347,0.732022206225339,1,0.687969586222614
2019-10-28,2019,"M","Hard",105777,200005,0,341.958999300804,0.877447136603955,1,0.820974209323972
2019-10-28,2019,"M","Hard",106426,104655,0,-228.662516382542,0.21143666088645,1,0.274187560644003
2019-10-28,2019,"M","Hard",105023,104871,0,23.1632270553446,0.533285262794161,0,0.532017629590091
2019-10-28,2019,"M","Hard",126203,126207,0,0.224237841259992,0.500322704149299,1,0.506971811361773
2019-10-28,2019,"M","Hard",200282,111513,0,139.243053935965,0.690305398497894,1,0.653868959914767
2019-10-28,2019,"M","Hard",105575,106378,0,-200.201844210557,0.240041052391208,0,0.299649976925708
2019-10-28,2019,"M","Hard",105583,144895,0,272.751740804197,0.827795758302354,0,0.772095834688092
2019-10-28,2019,"M","Hard",104745,105173,1,541.029362478038,0.957483463754266,1,0.91855610940054
2019-10-28,2019,"M","Hard",104527,105227,1,-88.8100871801289,0.374904770458058,1,0.417601344650715
2019-10-28,2019,"M","Hard",126610,104542,1,-175.752346548103,0.266644975937461,0,0.328937163633808
2019-10-28,2019,"M","Hard",111575,105526,1,219.705415224464,0.779838595434067,0,0.734409711341035
2019-10-28,2019,"M","Hard",105430,104312,0,-119.935165659945,0.333943583042568,1,0.378057246042671
2019-10-28,2019,"M","Hard",104792,105332,1,87.7210509350975,0.62362493455695,1,0.608184472962262
2019-10-28,2019,"M","Hard",104926,133430,1,88.6419813480852,0.624868421645084,0,0.609144154440938
2019-10-28,2019,"M","Hard",100644,104269,1,250.351232766868,0.808630744442064,1,0.759727505989727
2019-10-28,2019,"M","Hard",106233,105683,1,69.9910837788134,0.599384472258276,1,0.58955337844333
2019-10-28,2019,"M","Hard",105676,105777,1,53.8380311330945,0.576864908842539,0,0.57235121846268
2019-10-28,2019,"M","Hard",104545,106426,1,346.34015762715,0.88013341909596,0,0.82794506296895
2019-10-28,2019,"M","Hard",106421,104871,1,197.346239800375,0.756947471643566,0,0.714897807019674
2019-10-28,2019,"M","Hard",126774,126203,1,234.014546605561,0.793654456886497,1,0.746439848202017
2019-10-28,2019,"M","Hard",105138,200282,1,143.833706144756,0.695926238930387,0,0.664893217087292
2019-10-28,2019,"M","Hard",106043,106378,1,-70.1361881235887,0.400414972829564,0,0.437594474250816
2019-10-28,2019,"M","Hard",104925,144895,1,688.138150412247,0.981316268280134,1,0.955488807467529
2019-10-28,2019,"M","Hard",104745,104527,0,364.769300034359,0.890881879832164,1,0.835174832369842
2019-10-28,2019,"M","Hard",104542,105526,0,94.7637223546565,0.63309181889087,1,0.608615117162383
2019-10-28,2019,"M","Hard",104792,105430,1,248.298216484777,0.806795252888168,1,0.758084122702117
2019-10-28,2019,"M","Hard",100644,133430,1,278.020440213331,0.832076281721362,0,0.781125543099355
2019-10-28,2019,"M","Hard",106233,105777,1,60.0978946774155,0.585635434448367,0,0.579040833356063
2019-10-28,2019,"M","Hard",106426,104871,0,-274.903396022692,0.170445790979208,1,0.23581166635393
2019-10-28,2019,"M","Hard",126774,200282,1,144.981019032034,0.697322017549362,1,0.66601067184748
2019-10-28,2019,"M","Hard",104925,106378,1,325.337723184103,0.866781290969932,1,0.814459022897589
2019-10-28,2019,"M","Hard",104745,104542,1,388.22625777238,0.903332197592342,1,0.852504724069495
2019-10-28,2019,"M","Hard",104792,133430,1,45.2174806759492,0.564708252999107,0,0.56309586346243
2019-10-28,2019,"M","Hard",105777,106426,0,387.315473873396,0.902873402541609,1,0.848308326074362
2019-10-28,2019,"M","Hard",104925,126774,0,260.777046680276,0.817746431357026,1,0.762746178753212
2019-10-28,2019,"M","Hard",104745,133430,1,459.609699053668,0.93374708211518,0,0.887622384815079
2019-10-28,2019,"M","Hard",104925,105777,1,303.043176074704,0.851252271150513,1,0.799265623657014
2019-10-28,2019,"M","Hard",104925,133430,1,400.408716129282,0.90928516493784,1,0.85908127876731
2019-11-05,2019,"F","Hard",144707,206173,0,45.9874162745903,0.565797407322119,0,0.612621734260886
2019-11-05,2019,"F","Hard",200005,206173,0,-3.49212711441896,0.494974594332608,1,0.560175774647023
2019-11-05,2019,"F","Hard",200005,144707,0,-49.4795433890092,0.42927073598617,0,0.510169291281823
2019-11-05,2019,"F","Hard",126207,206173,0,146.494217133991,0.699157360064124,0,0.710550326259895
2019-11-05,2019,"F","Hard",126207,144707,0,100.506800859401,0.640736836102108,1,0.667492480611356
2019-11-05,2019,"F","Hard",126207,200005,0,149.98634424841,0.703368602693528,1,0.713682370753192
2019-11-05,2019,"F","Hard",200175,200221,0,2.77833047038871,0.50399825372794,1,0.566923110763926
2019-11-05,2019,"F","Hard",134770,200221,0,42.9707442473386,0.561526474506827,1,0.609485065896331
2019-11-05,2019,"F","Hard",134770,200175,0,40.1924137769499,0.557584883949064,0,0.606588184074125
2019-11-05,2019,"F","Hard",200282,200221,0,235.751982548779,0.795287560714533,1,0.783902789599477
2019-11-05,2019,"F","Hard",200282,200175,0,232.97365207839,0.792671459179964,1,0.781836627653546
2019-11-05,2019,"F","Hard",200282,134770,0,192.78123830144,0.752080265888262,1,0.750365350266096
2019-11-05,2019,"F","Hard",200175,206173,0,2.77833047038871,0.50399825372794,0,0.566923110763926
2019-11-05,2019,"F","Hard",200282,126207,0,89.2577654147876,0.625698967671686,1,0.656481077864155
2019-11-05,2019,"F","Hard",200282,206173,0,235.751982548779,0.795287560714533,0,0.783902789599477
2019-11-11,2019,"F","Hard",106233,126610,0,261.83233999881,0.818650049141856,0,0.802605167220744
2019-11-11,2019,"F","Hard",103819,126610,0,502.364704981702,0.947441766093494,1,0.920924444762665
2019-11-11,2019,"F","Hard",103819,106233,0,240.532364982892,0.799731262136408,0,0.787424555139465
2019-11-11,2019,"F","Hard",104925,126610,0,504.777621396098,0.948129140850336,1,0.921689780861054
2019-11-11,2019,"F","Hard",104925,106233,0,242.945281397288,0.801946620264984,0,0.78918619753462
2019-11-11,2019,"F","Hard",104925,103819,0,2.41291641439648,0.503472410027016,0,0.566530561682331
2019-11-11,2019,"F","Hard",126774,100644,0,-138.388770764325,0.310746898192438,1,0.413796978485575
2019-11-11,2019,"F","Hard",106421,100644,0,-95.720738209081,0.365629449153045,0,0.459682678694243
2019-11-11,2019,"F","Hard",106421,126774,0,42.6680325552441,0.561097387898178,0,0.609169807983587
2019-11-11,2019,"F","Hard",104745,100644,0,181.589258840337,0.73987362060553,0,0.741081528574605
2019-11-11,2019,"F","Hard",104745,126774,0,319.978029604662,0.863178175563776,1,0.839840456579188
2019-11-11,2019,"F","Hard",104745,106421,0,277.309997049418,0.831504079130515,1,0.813113759565122
2019-11-11,2019,"F","Hard",106233,100644,0,-120.557005481337,0.333147863895017,1,0.432838940106109
2019-11-11,2019,"F","Hard",103819,126774,0,258.36413026588,0.815667181685512,0,0.800190226124116
